frame_id,steering_angle
1479425484190031016,-0.0327211543918
1479425484240058543,-0.0333527475595
1479425484290090105,-0.048490498215
1479425484340062246,-0.0465995930135
1479425484390093269,-0.0379556417465
1479425484440231873,-0.0352546423674
1479425484490102584,-0.0160105749965
1479425484540124506,-0.0177925899625
1479425484590171023,-0.0178038701415
1479425484640184141,-0.00787238776684
1479425484690170884,-0.00529063493013
1479425484740210717,-0.00438366830349
1479425484790190355,-0.00339011847973
1479425484840154163,-0.0243504680693
1479425484890315303,-0.118857510388
1479425484940209982,-0.127538621426
1479425484990181613,-0.143861562014
1479425485040288322,-0.122749298811
1479425485090217151,-0.0551744103432
1479425485140290599,-0.0837457850575
1479425485190254419,-0.0700245052576
1479425485240270487,-0.0564420372248
1479425485290291804,-0.0438727661967
1479425485340296592,-0.0550644621253
1479425485390329216,-0.0596046447754
1479425485440286516,-0.0336375720799
1479425485490269662,-0.0190558284521
1479425485540340795,-0.126304388046
1479425485590295391,-0.163428753614
1479425485640385310,-0.152653604746
1479425485690367707,-0.0928906425834
1479425485740353103,-0.0431302301586
1479425485790309212,-0.0325787700713
1479425485840339023,-0.00482514500618
1479425485890414046,-0.0349610857666
1479425485940389308,-0.0465817078948
1479425485990442274,-0.104403659701
1479425486040369175,-0.084651902318
1479425486090379225,-0.0472095683217
1479425486140467006,-0.0381703302264
1479425486190451995,-0.0242275036871
1479425486240470042,-0.0149342417717
1479425486290435916,-0.0229387581348
1479425486340421705,-0.0246829986572
1479425486390451058,-0.0333220772445
1479425486440528824,-0.0222129970789
1479425486490485967,-0.052383877337
1479425486540531284,-0.0408203564584
1479425486590516327,-0.0190026387572
1479425486640484151,-0.0287501551211
1479425486690542196,0.00112579762936
1479425486740537991,0.068184107542
1479425486790540402,0.0672043710947
1479425486840509573,0.0992892384529
1479425486890535427,0.103340640664
1479425486940537589,0.106201738119
1479425486990535773,0.11093300581
1479425487040608165,0.100043386221
1479425487090579021,0.18180949986
1479425487140590350,0.154074311256
1479425487190673574,0.171927616
1479425487240637650,0.140451312065
1479425487290579338,0.185016646981
1479425487340657176,0.14474260807
1479425487390621670,0.163182854652
1479425487440651816,0.256949961185
1479425487490628888,0.193527266383
1479425487540650610,0.186276003718
1479425487590654741,0.208595022559
1479425487640779242,0.207272812724
1479425487690694721,0.252150893211
1479425487740729444,0.292995870113
1479425487790742620,0.28373503685
1479425487840699567,0.289050102234
1479425487890749820,0.288174152374
1479425487940693732,0.266642510891
1479425487990777163,0.258972644806
1479425488040827366,0.279979765415
1479425488090747456,0.228268012404
1479425488140724728,0.328118026257
1479425488190791895,0.317881047726
1479425488240739595,0.277027189732
1479425488290756799,0.258660674095
1479425488340885169,0.232227638364
1479425488390791124,0.38137203455
1479425488440785034,0.399414300919
1479425488490792360,0.291010856628
1479425488540828515,0.399040997028
1479425488590861384,0.454133093357
1479425488640811418,0.350638568401
1479425488690993333,0.442254841328
1479425488740836384,0.381758511066
1479425488790882080,0.438025891781
1479425488840893380,0.450008094311
1479425488890907263,0.478187680244
1479425488940875068,0.501462876797
1479425488990881632,0.440739393234
1479425489040984291,0.430042088032
1479425489090951993,0.406713247299
1479425489140957970,0.337060928345
1479425489190965565,0.329913556576
1479425489240962217,0.341210186481
1479425489290957464,0.289497077465
1479425489340961284,0.333968877792
1479425489390957711,0.314176082611
1479425489441028194,0.331439614296
1479425489491002064,0.355595350266
1479425489541069044,0.392077386379
1479425489591078349,0.376915454865
1479425489641031005,0.317997634411
1479425489691011208,0.285515546799
1479425489741050925,0.314176261425
1479425489791049439,0.220618441701
1479425489841033117,0.235040619969
1479425489891128741,0.266682088375
1479425489941079408,0.210469588637
1479425489991138916,0.293575525284
1479425490041067399,0.362802326679
1479425490091107166,0.310413122177
1479425490141121046,0.3004540205
1479425490191104658,0.259042143822
1479425490241160226,0.241596952081
1479425490291152849,0.230507448316
1479425490341119236,0.270590484142
1479425490391203570,0.249925926328
1479425490441194090,0.171289101243
1479425490491190629,0.106265619397
1479425490541185149,0.118457496166
1479425490591145151,0.152969405055
1479425490641197788,0.151800602674
1479425490691200520,0.080450117588
1479425490741246272,0.0757445842028
1479425490791237656,0.0905958414078
1479425490841262567,0.0509190410376
1479425490891243577,0.0682057142258
1479425490941301490,0.0569547265768
1479425490991290991,0.0492268353701
1479425491041401454,0.0684800446033
1479425491091311515,0.0742230415344
1479425491141451330,0.0692439079285
1479425491191381351,0.0602914094925
1479425491241499984,0.0388057604432
1479425491291282212,0.0169340372086
1479425491341335784,0.00547569990158
1479425491391328707,0.0154439732432
1479425491441386643,0.00537656247616
1479425491491325682,0.0236487910151
1479425491541364658,0.0485084503889
1479425491591373670,0.0466032922268
1479425491641384701,0.0255481600761
1479425491691414290,0.0142884925008
1479425491741416824,0.0130004286766
1479425491791360428,0.0121830776334
1479425491841377627,0.00326595455408
1479425491891374656,0.00688143819571
1479425491941520138,0.00344475358725
1479425491991548595,0.0129649564624
1479425492041458203,0.00988228619099
1479425492091474037,0.00908036530018
1479425492141522961,0.00212483108044
1479425492191513197,-0.0109037831426
1479425492241547855,-0.019692927599
1479425492291606376,-0.0163182094693
1479425492341530616,0.00258705019951
1479425492391496585,0.00928954780102
1479425492441600160,0.00930733978748
1479425492491496554,-0.00298091769218
1479425492541634378,-0.00590730458498
1479425492591520582,-0.00344759970903
1479425492641571450,-0.0186507105827
1479425492691528672,-0.0260756798089
1479425492741598911,-0.00619488209486
1479425492791540329,0.00930002331734
1479425492841584321,-0.00888215750456
1479425492891639172,0.00615044683218
1479425492941587204,-0.00767605006695
1479425492991620566,0.00481235980988
1479425493041635425,0.00488305091858
1479425493091709383,-0.00588748604059
1479425493141596561,-0.00341425091028
1479425493191724230,-0.00172643363476
1479425493241754175,0.000421464443207
1479425493291713462,-0.00663095712662
1479425493341699650,0.0045672506094
1479425493391728697,0.00136908888817
1479425493441649548,-0.0155793428421
1479425493491661368,0.00906769931316
1479425493541678821,0.0106175467372
1479425493591731105,0.00264260172844
1479425493641732842,0.00670178979635
1479425493691750874,-0.0170049071312
1479425493741700964,-0.00998548418283
1479425493791795223,-0.0122366547585
1479425493841707628,-0.0192847028375
1479425493891816459,-0.0524155944586
1479425493941976216,-0.0415671989322
1479425493991752019,-0.0199970602989
1479425494041773250,-0.00560613721609
1479425494091871521,-0.0584831982851
1479425494141800254,-0.0217596180737
1479425494191817384,-0.0283154509962
1479425494241862369,-0.0256200842559
1479425494291830686,-0.0440406352282
1479425494341862683,-0.0538018122315
1479425494391935674,-0.0506429970264
1479425494441964144,-0.0806354135275
1479425494491938877,-0.0822324752808
1479425494541895035,-0.090971134603
1479425494591888957,-0.045369643718
1479425494641980818,-0.0175808891654
1479425494691911588,-0.103056535125
1479425494741902545,-0.0922602489591
1479425494792003172,-0.0543096587062
1479425494842010908,-0.0525891929865
1479425494891999921,-0.0414088144898
1479425494941965643,-0.0456141978502
1479425494992040485,-0.0605878159404
1479425495041982849,-0.0719242617488
1479425495092021074,-0.0539605729282
1479425495141976857,-0.0423863567412
1479425495192152469,-0.119754955173
1479425495242139654,-0.132169812918
1479425495292136703,-0.138112381101
1479425495342026908,-0.123857811093
1479425495392045350,-0.155680149794
1479425495442131728,-0.13903978467
1479425495492143049,-0.137953832746
1479425495542133334,-0.148822456598
1479425495592139998,-0.164372861385
1479425495642139667,-0.136997714639
1479425495692092508,-0.173151522875
1479425495742126271,-0.190338000655
1479425495792165497,-0.199708789587
1479425495842114419,-0.171364367008
1479425495892190215,-0.22875225544
1479425495942249888,-0.241034626961
1479425495992202068,-0.298372924328
1479425496042202819,-0.272881984711
1479425496092176578,-0.271829664707
1479425496142195009,-0.264603734016
1479425496192268420,-0.282654166222
1479425496242201897,-0.271226644516
1479425496292274254,-0.299781441689
1479425496342167239,-0.280871063471
1479425496392316042,-0.279241025448
1479425496442340584,-0.274134248495
1479425496492239141,-0.285990595818
1479425496542406362,-0.282682090998
1479425496592268154,-0.256049335003
1479425496642271622,-0.275462329388
1479425496692291949,-0.249941110611
1479425496742373194,-0.231883779168
1479425496792307193,-0.171256572008
1479425496842335126,-0.219854950905
1479425496892295948,-0.178632453084
1479425496942286775,-0.165504992008
1479425496992399324,-0.179342150688
1479425497042321971,-0.185547277331
1479425497092349933,-0.165561825037
1479425497142387612,-0.131053075194
1479425497192310980,-0.113320618868
1479425497242499440,-0.0972988903522
1479425497292488912,-0.0811489224434
1479425497342458527,-0.0932402387261
1479425497392491934,-0.0950980782509
1479425497442347829,-0.0745021477342
1479425497492433345,-0.0690166205168
1479425497542495524,-0.00497730821371
1479425497592469911,0.0280962437391
1479425497642491494,0.0593720376492
1479425497692511592,0.0598700791597
1479425497742473116,0.0727173984051
1479425497792456180,0.0704429447651
1479425497842515680,0.0863613933325
1479425497892477849,0.0897384285927
1479425497942440843,0.0874034762383
1479425497992479947,0.156164184213
1479425498042535123,0.105829492211
1479425498092515609,0.154949262738
1479425498142495113,0.163866013288
1479425498192523258,0.162433087826
1479425498242602520,0.107064217329
1479425498292564882,0.083416312933
1479425498342627254,0.058062940836
1479425498392602427,0.217779353261
1479425498442565993,0.207341894507
1479425498492687077,0.1759236902
1479425498542609577,0.144213095307
1479425498592629808,0.165591329336
1479425498642606002,0.258037447929
1479425498692668616,0.317516922951
1479425498742739917,0.338570296764
1479425498792676938,0.351613223553
1479425498842636539,0.323608636856
1479425498892733327,0.358052134514
1479425498942645547,0.357710778713
1479425498992640329,0.487814068794
1479425499042742605,0.37767803669
1479425499092859444,0.271751880646
1479425499142759394,0.31053596735
1479425499192776848,0.366415798664
1479425499242876246,0.352028548717
1479425499292775434,0.366043806076
1479425499342766928,0.376651227474
1479425499392722252,0.389637947083
1479425499442845124,0.390604615211
1479425499492829292,0.389426887035
1479425499542725949,0.357071459293
1479425499592837492,0.37675255537
1479425499642892583,0.382081449032
1479425499692959626,0.368312895298
1479425499742846468,0.406355798244
1479425499792881281,0.436997771263
1479425499842883433,0.358213603497
1479425499892913138,0.405574738979
1479425499942882570,0.386878788471
1479425499993039233,0.479570627213
1479425500042972444,0.396083593369
1479425500092845739,0.431193888187
1479425500142963181,0.38076710701
1479425500192882322,0.333369970322
1479425500242983217,0.303258240223
1479425500292950752,0.290322959423
1479425500342907504,0.255071878433
1479425500392944709,0.275805294514
1479425500442881475,0.296503067017
1479425500492897258,0.216993406415
1479425500542951188,0.194904819131
1479425500593017391,0.205892249942
1479425500642994512,0.190256372094
1479425500692983909,0.188987925649
1479425500743011567,0.186334386468
1479425500793030226,0.174558266997
1479425500842968061,0.199637547135
1479425500892963231,0.166072130203
1479425500943178256,0.129145339131
1479425500993019626,0.141773745418
1479425501043092682,0.117849126458
1479425501093063752,0.0957161039114
1479425501143017832,0.0806180387735
1479425501193120464,0.0737859457731
1479425501243019895,0.085526868701
1479425501293081275,0.088990136981
1479425501343061858,0.0914939939976
1479425501393203374,0.0391045212746
1479425501443107391,0.00427485257387
1479425501493134396,-0.0115441158414
1479425501543086850,-0.0160716101527
1479425501593121117,-0.0213259607553
1479425501643048836,-0.05983998999
1479425501693098871,-0.0506477728486
1479425501743170770,-0.0204452797771
1479425501793127270,0.00325415283442
1479425501843141897,0.0100047811866
1479425501893132976,0.000146590173244
1479425501943119756,0.0154850184917
1479425501993174594,-0.0194853171706
1479425502043269577,-0.0350898914039
1479425502093224665,-0.0268976092339
1479425502143258525,-0.0308333002031
1479425502193369929,-0.00293777137995
1479425502243241339,0.013664290309
1479425502293293122,0.0284529179335
1479425502343271627,0.019737675786
1479425502393302762,0.000321447849274
1479425502443328445,0.0217824652791
1479425502493306259,0.00577381253242
1479425502543290803,-0.00127095729113
1479425502593285804,-0.0283652991056
1479425502643303318,-0.0349841341376
1479425502693391452,-0.0639353841543
1479425502743334729,-0.0751197785139
1479425502793454825,-0.0744956061244
1479425502843480138,-0.102748759091
1479425502893402603,-0.13837261498
1479425502943354570,-0.138135612011
1479425502993521738,-0.162100702524
1479425503043380173,-0.166454076767
1479425503093395746,-0.155269056559
1479425503143448279,-0.127785712481
1479425503193521390,-0.0961067676544
1479425503243472403,-0.105143457651
